name,smiles,probability,reactionsequence,nr_scans,molformula,isquery
(epi)catechin,Oc1cc(O)c2c(c1)OC(c1ccc(O)c(O)c1)C(O)C2,1.0,PARENT,,C15H14O6,True
(epi)gallocatechin,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c(O)c1)C(O)C2,1.0,PARENT,,C15H14O7,True
(epi)catechin 3-gallate,O=C(OC1Cc2c(cc(O)cc2O)OC1c1ccc(O)c(O)c1)c1cc(O)c(O)c(O)c1,1.0,PARENT,,C22H18O10,True
(epi)gallocatechin 3-gallate,O=C(OC1Cc2c(cc(O)cc2O)OC1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,1.0,PARENT,,C22H18O11,True
kaempferol,O=c1c(O)c(-c2ccc(O)cc2)oc2c1c(O)cc(O)c2,1.0,PARENT,,C15H10O6,True
quercetin,O=c1c(O)c(-c2ccc(O)c(O)c2)oc2c1c(O)cc(O)c2,1.0,PARENT,,C15H10O7,True
myricitin,O=c1c2c(oc(-c3cc(O)c(O)c(O)c3)c1O)cc(O)cc2O,1.0,PARENT,,C15H10O8,True
apigenin,O=c1c2c(O)cc(O)cc2oc(-c2ccc(O)cc2)c1,1.0,PARENT,,C15H10O5,True
(neo)theaflavin,O=c1cc(C2Oc3cc(O)cc(O)c3CC2O)cc2c(C3Oc4cc(O)cc(O)c4CC3O)cc(O)c(O)c2c1O,1.0,PARENT,,C29H24O12,True
(neo)theaflavin 3-gallate,Oc1cc(O)c2c(c1)OC(c1cc(O)c(O)c3c(O)c(=O)cc(C4C(OC(=O)c5cc(O)c(O)c(O)c5)Cc5c(cc(O)cc5O)O4)cc13)C(O)C2,1.0,PARENT,,C36H28O16,True
